0.972568,0.991865,1.000000,1.000000,1.000000,0.184989,0.011823,0.003379,0.001538,0.001505,0.011808,0.002384,0.001342,0.025066,0.007138,0.001518,0.001695,0.006824,0.004237,0.006761,0.031540,0.143639,0.039228,0.278009,0.051933,0.028142,0.056220,0.059109,0.088394,0.976314,1.000000,1.000000,1.000000,0.071811,0.038699,0.015136,0.022133,0.019998,0.051306,0.534149,0.997282,0.998955,0.998406,0.741516,0.686165,0.524021,0.646012,0.498847,0.886169,0.299594,0.158355,0.018698,0.007498,0.003109,0.006824,0.001695,0.001518,0.007138,0.025066,0.001342,0.002384,0.011808,0.001505,0.001538,0.003379,0.011823,0.194824,1.000000,0.190781,0.017476,0.020513,0.010374,0.011121,0.051282,0.114545,0.900718,0.995575,0.990464,0.883927,0.122178,0.051282,0.011121,0.010374,0.020513,0.013553,0.200401,0.996743,0.998277,1.000000,1.000000,0.969744,1.000000,1.000000,1.000000,0.990844,1.000000,1.000000,0.982870,1.000000,1.000000,0.991637,1.000000,1.000000,0.995791,1.000000,1.000000,0.996236
0.977174,0.992615,1.000000,1.000000,1.000000,0.185316,0.011559,0.003288,0.001406,0.001368,0.011683,0.002253,0.001224,0.024959,0.007028,0.001408,0.001477,0.006269,0.002636,0.006387,0.043028,0.346972,0.874472,0.385535,0.101370,0.072431,0.058650,0.054733,0.073357,0.904943,1.000000,1.000000,1.000000,0.157301,0.123551,0.047487,0.068794,0.052889,0.149538,0.897825,0.997422,0.998184,0.998747,0.264393,0.222538,0.169790,0.202106,0.193585,0.477327,0.960433,0.337765,0.023309,0.006387,0.002636,0.006269,0.001477,0.001408,0.007028,0.024959,0.001224,0.002253,0.011683,0.001368,0.001406,0.003288,0.011559,0.195324,1.000000,0.079809,0.009632,0.017120,0.005011,0.005941,0.046324,0.109916,0.901932,0.998825,0.994182,0.887269,0.117587,0.046324,0.005941,0.005011,0.017120,0.011035,0.087842,1.000000,1.000000,1.000000,1.000000,0.969505,1.000000,1.000000,1.000000,0.992280,1.000000,1.000000,0.982779,1.000000,1.000000,0.991601,1.000000,1.000000,0.995806,1.000000,1.000000,0.996274
0.981403,0.996463,1.000000,1.000000,1.000000,0.186441,0.011684,0.003368,0.001499,0.001465,0.011780,0.002354,0.001315,0.025024,0.007055,0.001434,0.001469,0.005914,0.001499,0.003925,0.031732,0.975826,0.028907,0.039873,0.025582,0.044279,0.043475,0.049229,0.068022,0.937363,1.000000,1.000000,0.998618,0.123928,0.088625,0.048473,0.072717,0.046304,0.098700,0.957327,1.000000,1.000000,0.997966,0.121849,0.104769,0.087395,0.085012,0.044229,0.060284,0.048982,0.982430,0.022284,0.003925,0.001499,0.005914,0.001469,0.001434,0.007055,0.025024,0.001315,0.002354,0.011780,0.001465,0.001499,0.003368,0.011684,0.196556,1.000000,0.037702,0.006901,0.008992,0.002192,0.004779,0.045339,0.108933,0.901825,0.998824,0.994178,0.887148,0.116612,0.045339,0.004779,0.002192,0.008992,0.006901,0.036581,1.000000,1.000000,1.000000,1.000000,0.969371,1.000000,1.000000,1.000000,0.992146,1.000000,1.000000,0.982674,1.000000,1.000000,0.991567,1.000000,1.000000,0.995802,1.000000,1.000000,0.996284
0.982567,0.996485,1.000000,1.000000,1.000000,0.186587,0.011670,0.003338,0.001460,0.001425,0.011744,0.002316,0.001275,0.024985,0.007013,0.001393,0.001445,0.006219,0.002818,0.023674,0.993880,0.171676,0.014543,0.028838,0.021338,0.042623,0.042955,0.049072,0.067844,0.938954,1.000000,1.000000,0.998391,0.122030,0.087451,0.048089,0.072470,0.046493,0.094841,0.960473,1.000000,1.000000,0.998501,0.114705,0.096729,0.079804,0.078133,0.032991,0.037081,0.027472,0.180343,0.996513,0.027161,0.002818,0.006219,0.001445,0.001393,0.007013,0.024985,0.001275,0.002316,0.011744,0.001425,0.001460,0.003338,0.011670,0.196685,1.000000,0.062820,0.011949,0.017770,0.003948,0.006279,0.046807,0.110268,0.901971,0.998825,0.994180,0.887308,0.117936,0.046807,0.006279,0.003948,0.017770,0.011949,0.062820,1.000000,1.000000,1.000000,1.000000,0.969403,1.000000,1.000000,1.000000,0.992184,1.000000,1.000000,0.982700,1.000000,1.000000,0.991576,1.000000,1.000000,0.995806,1.000000,1.000000,0.996287
0.977016,0.992525,1.000000,1.000000,1.000000,0.185361,0.011665,0.003404,0.001514,0.001484,0.011800,0.002375,0.001454,0.025586,0.008460,0.002997,0.004164,0.016652,0.023326,0.038447,0.126936,0.509028,0.836200,0.835975,0.582860,0.288457,0.337046,0.296238,0.264159,0.906352,0.985256,0.995284,0.996177,0.388089,0.092241,0.018611,0.040200,0.032457,0.176133,0.736514,0.993677,0.995491,0.995830,0.491311,0.455478,0.263096,0.424144,0.565781,0.957260,0.809566,0.402792,0.046757,0.011660,0.004753,0.013608,0.002880,0.001730,0.007347,0.025586,0.001454,0.002375,0.011800,0.001484,0.001514,0.003404,0.011665,0.195368,1.000000,0.081392,0.013657,0.018716,0.003544,0.005894,0.046415,0.109922,0.901934,0.998825,0.994183,0.887271,0.117593,0.046415,0.005894,0.003544,0.018716,0.014007,0.090709,1.000000,1.000000,1.000000,1.000000,0.969522,1.000000,1.000000,1.000000,0.992285,1.000000,1.000000,0.982784,1.000000,1.000000,0.991600,1.000000,1.000000,0.995801,1.000000,1.000000,0.996266
0.972609,0.991895,1.000000,1.000000,1.000000,0.184979,0.011864,0.003505,0.001667,0.001645,0.012071,0.002766,0.001904,0.025853,0.008433,0.002889,0.004012,0.012336,0.011960,0.015296,0.146801,0.793607,0.095857,0.078071,0.059200,0.020547,0.093153,0.093444,0.123994,0.972433,1.000000,1.000000,1.000000,0.069253,0.037148,0.008039,0.010341,0.010050,0.051501,0.264704,1.000000,1.000000,1.000000,0.893289,0.786178,0.607541,0.755603,0.654726,0.879543,0.897122,0.859957,0.065369,0.028261,0.007732,0.008906,0.002435,0.001647,0.007317,0.025853,0.001904,0.002766,0.012071,0.001645,0.001667,0.003505,0.011864,0.194823,1.000000,0.189087,0.015168,0.013294,0.003986,0.006338,0.046872,0.110360,0.901982,0.998826,0.994186,0.887326,0.118027,0.046872,0.006338,0.003986,0.013294,0.015168,0.202332,1.000000,1.000000,1.000000,1.000000,0.969713,1.000000,1.000000,1.000000,0.990825,1.000000,1.000000,0.982848,1.000000,1.000000,0.991626,1.000000,1.000000,0.995782,1.000000,1.000000,0.996224
0.896784,0.924435,0.975716,0.977618,0.975151,0.597300,0.484760,0.203501,0.157337,0.253054,0.247684,0.246350,0.531254,0.463144,0.463203,0.503004,0.054545,0.032209,0.017940,0.007957,0.005514,0.003868,0.002588,0.002598,0.007626,0.003705,0.003861,0.007949,0.002606,0.002132,0.007083,0.002970,0.002703,0.006876,0.001840,0.001543,0.006469,0.003863,0.026840,0.048347,0.729848,0.998970,1.000000,1.000000,0.728818,0.048347,0.026840,0.003597,0.006117,0.001223,0.001244,0.006004,0.001621,0.001727,0.005976,0.001275,0.001259,0.005956,0.001635,0.001732,0.006005,0.001387,0.001167,0.001205,0.002691,0.007032,0.018097,0.035635,0.161009,0.715752,0.653670,0.602361,0.584795,0.591714,0.277662,0.566808,0.605218,0.618541,0.660485,0.635430,0.603895,0.586226,0.615797,0.588682,0.623149,0.677568,0.979552,0.990044,0.995313,0.981959,0.923812,0.974398,0.975194,0.977763,0.922946,0.956837,0.974605,0.942079,0.976909,0.986038,0.960558,0.984592,0.989794,0.970346,0.989282,0.995141,0.976746
0.987666,0.992308,1.000000,1.000000,1.000000,0.040178,0.005674,0.009761,0.009273,0.002864,0.014504,0.025480,0.039965,0.037793,0.021888,0.008624,0.015211,0.003291,0.008883,0.013105,0.170096,0.986780,0.970056,0.983276,0.170096,0.013105,0.008883,0.003291,0.015211,0.008624,0.023009,0.035620,0.048710,0.003508,0.002310,0.011549,0.001062,0.000956,0.006220,0.007416,0.010258,0.050349,0.066625,0.992081,1.000000,1.000000,1.000000,1.000000,0.039165,0.069890,0.010258,0.007416,0.006220,0.000956,0.001062,0.011549,0.002310,0.003508,0.048710,0.998879,0.042138,0.025480,0.014504,0.002864,0.009273,0.009761,0.005674,0.040178,0.042789,0.005886,0.003598,0.012233,0.021904,0.012135,0.087493,0.898916,0.998806,0.994264,0.889148,0.090331,0.012135,0.021904,0.012233,0.003598,0.004815,0.043860,1.000000,1.000000,1.000000,1.000000,0.971562,1.000000,1.000000,1.000000,0.991189,1.000000,1.000000,0.981504,1.000000,1.000000,0.989732,1.000000,1.000000,0.994375,1.000000,1.000000,0.994735
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998602,0.998587,1.000000,0.998752,0.998774,1.000000,0.998599,0.998636,1.000000,0.998426,0.998469,1.000000,0.998223,0.998279,0.998875,0.997990,0.998053,0.998707,0.997355,0.998538,0.996666,0.998059,0.996026,0.997891,0.995255,0.996589,0.997751,0.993634,0.997739,0.987209,0.996246,0.982387,0.993078,0.995240,0.981082,0.991867,0.988662,0.971854,0.984215,0.928973,0.977989,0.853972,0.870699,0.644334,0.470560,0.489435,0.446363,0.452824,0.429960,0.420470,0.717488,0.767556,0.778178,0.939744,0.525863,0.515590,0.479383,0.475601,0.496023,0.538596,0.703910,0.954389,0.997858,0.996504,0.994570,0.952956,0.983715,0.982090,0.979958,0.962313,0.980086,0.991827,0.966865,0.989808,0.994230,0.976416,0.992594,0.995609,0.990680,0.995579,0.998356,0.993115
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998918,1.000000,0.998831,0.998918,0.998708,0.998831,0.998634,0.998770,0.998610,0.998754,0.998506,0.997625,0.983236,0.982188,0.981645,0.965566,0.967335,0.978233,0.958121,0.962664,0.972496,0.948149,0.955913,0.966991,0.942245,0.952111,0.965157,0.923473,0.934513,0.949025,0.943983,0.949018,0.982772,0.981704,0.984260,0.981750,0.883659,0.886976,0.882442,0.872975,0.885017,0.965520,0.953602,0.863513,0.880820,0.843005,0.630858,0.707757,0.748868,0.716340,0.769785,0.935894,0.935567,0.951800,0.966319,0.620049,0.631124,0.794234,0.791460,0.789265,0.208524,0.107200,0.318066,0.361973,0.378320,0.955456,0.802347,0.789650,0.690570,0.686940,0.731780,0.791554,0.768505,0.979798,0.988227,0.982302,0.974567,0.950490,0.968431,0.979034,0.987303,0.977267,0.996660,0.996985,0.977354,1.000000,1.000000,0.987149,1.000000,1.000000,0.994021,1.000000,1.000000,0.994300
1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998930,1.000000,0.998752,0.998883,0.998631,0.998778,0.998514,0.997645,0.998396,0.997489,0.998291,0.997400,0.998260,0.997305,0.998128,0.997208,0.978151,0.976895,0.977475,0.956416,0.959830,0.973361,0.948419,0.954018,0.965228,0.936130,0.946007,0.959633,0.929073,0.941235,0.957164,0.906051,0.919340,0.937461,0.931523,0.938158,0.978181,0.977993,0.978713,0.977926,0.856282,0.861555,0.856599,0.846056,0.859854,0.958352,0.943774,0.831636,0.852656,0.806326,0.543498,0.633060,0.687315,0.646174,0.711974,0.918623,0.918146,0.939925,0.956391,0.737492,0.764425,0.964620,0.955528,0.964302,0.244065,0.103357,0.177684,0.212844,0.232916,0.942675,0.951023,0.966262,0.840265,0.755110,0.759246,0.809480,0.948867,0.988138,0.990216,0.980536,0.973856,0.943673,0.960875,0.972394,0.983827,0.892663,0.928327,0.949706,0.929298,0.962216,0.974918,0.953687,0.979000,0.986027,0.971065,0.987034,0.990488,0.985056
0.993317,0.978449,0.975176,0.966031,0.918605,0.863412,0.893808,0.855889,0.784565,0.794511,0.754860,0.752505,0.727125,0.766534,0.776645,0.845706,0.828954,0.927633,0.898466,0.816581,0.770854,0.770895,0.728519,0.778811,0.809347,0.714810,0.703603,0.826021,0.759729,0.770693,0.751767,0.889324,0.910470,0.934627,0.982924,0.980667,0.942821,0.853461,0.857511,0.900616,0.940938,0.954380,0.798063,0.658213,0.544401,0.506390,0.781093,0.905816,0.860565,0.885722,0.923553,0.912257,0.907746,0.920174,0.928397,0.915017,0.815423,0.813447,0.815004,0.828204,0.892088,0.874189,0.827036,0.838265,0.843267,0.868475,0.909893,0.952339,0.953079,0.838170,0.819763,0.867596,0.866128,0.871777,0.813548,0.794836,0.665325,0.672054,0.934597,0.841080,0.781095,0.776952,0.895082,0.836209,0.845593,0.898544,0.961504,0.964162,0.970418,0.972315,0.876874,0.864822,0.842812,0.864543,0.931649,0.929642,0.930780,0.911293,0.969620,0.968209,0.953505,0.978554,0.978821,0.969353,0.983889,0.988425,0.975866
0.984897,0.989551,0.998925,1.000000,0.998861,0.046255,0.012076,0.017709,0.022321,0.029155,0.104242,0.073610,0.061981,0.137223,0.147302,0.057870,0.038514,0.042073,0.034994,0.027242,0.292889,0.975066,0.969920,0.982414,0.286096,0.148958,0.165739,0.095861,0.565395,0.092836,0.161769,0.236624,0.109565,0.905276,0.088438,0.021543,0.039162,0.069628,0.033203,0.025560,0.021923,0.050855,0.028047,0.277973,1.000000,1.000000,1.000000,0.275273,0.027328,0.041780,0.013222,0.016792,0.028422,0.067593,0.985165,0.022914,0.024365,0.175969,0.897135,0.099525,0.065686,0.105712,1.000000,0.027853,0.020989,0.018884,0.013446,0.047586,0.073323,0.007940,0.004810,0.027149,0.028529,0.016721,0.091823,0.899399,0.998812,0.994285,0.887142,0.092036,0.014274,0.028529,0.027149,0.008653,0.011999,0.075770,1.000000,1.000000,1.000000,0.998668,0.970354,1.000000,1.000000,1.000000,0.991206,1.000000,1.000000,0.981503,1.000000,1.000000,0.989676,1.000000,1.000000,0.994281,1.000000,1.000000,0.994591
0.960199,0.939945,0.947726,0.946402,0.951081,0.969401,0.986394,0.076457,0.045509,0.015590,0.020078,0.021132,0.209232,0.057261,0.120884,0.493324,0.344720,0.473598,0.851621,0.982014,0.837656,0.536308,0.432550,0.332031,0.325645,0.292898,0.054051,0.013383,0.003714,0.002898,0.004039,0.014985,0.175990,1.000000,1.000000,1.000000,0.175990,0.014985,0.004039,0.002898,0.003714,0.015922,0.085944,0.993106,0.154562,0.157895,0.222732,0.302386,0.289210,0.792229,0.844480,0.967237,0.900432,0.805820,0.271954,0.120321,0.073625,0.122008,0.328059,0.622341,0.541355,0.217177,0.027542,0.018650,0.012124,0.043375,0.082872,0.998935,0.538279,0.514661,0.539674,0.504150,0.543060,0.468007,0.562034,0.715814,0.709917,0.711375,0.963658,0.768044,0.602679,0.539916,0.521133,0.525659,0.537009,0.366397,0.801224,0.818767,0.847274,0.881596,0.936590,0.965792,0.976531,0.983741,0.992075,1.000000,1.000000,0.985016,1.000000,1.000000,0.992747,1.000000,1.000000,0.997368,1.000000,1.000000,0.996896
0.968841,0.928192,0.930392,0.888898,0.856405,0.704044,0.700203,0.596419,0.602436,0.665640,0.893757,0.933424,0.846329,0.837905,0.600135,0.685157,0.678750,0.662748,0.663008,0.766298,0.687820,0.547984,0.679904,0.632174,0.694706,0.584404,0.678171,0.896438,0.306791,0.364155,0.416844,0.257953,0.466224,0.707418,0.613311,0.235532,0.345756,0.966779,0.740295,0.990798,0.988080,0.997451,0.974935,0.607874,0.485567,0.833926,0.270231,0.284175,0.380172,0.542657,0.217317,0.324396,0.261157,0.176414,0.564746,0.615022,0.690060,0.795300,0.761718,0.606736,0.576256,0.463439,0.563015,0.704991,0.774367,0.813797,0.890874,0.908051,0.880702,0.890556,0.851348,0.846594,0.847978,0.891964,0.783714,0.749495,0.742483,0.762577,0.917195,0.838071,0.797708,0.831585,0.939265,0.919145,0.784156,0.820354,0.939759,0.933881,0.936106,0.949268,0.840152,0.867717,0.869308,0.833339,0.848153,0.940594,0.916286,0.904788,0.961077,0.942879,0.924690,0.975619,0.963870,0.947930,0.980569,0.968394,0.959495
0.853143,0.878815,0.972867,0.981953,0.989419,0.140916,0.056003,0.055740,0.091585,1.000000,1.000000,0.049873,0.035862,0.029654,0.075047,1.000000,0.114013,0.123170,0.992722,1.000000,1.000000,1.000000,0.112490,0.097502,0.057163,0.014038,0.034840,0.048710,0.079643,0.021885,0.027637,0.082874,0.041405,0.071259,0.896340,0.592364,0.970459,0.167917,0.016701,0.007805,0.005712,0.004702,0.039370,0.997543,1.000000,1.000000,1.000000,0.038914,0.003954,0.002551,0.003018,0.011101,0.136866,0.703296,0.047889,0.007621,0.004508,0.006641,0.017743,0.041040,0.997790,0.995760,0.064934,0.031694,0.031102,0.128008,0.974494,0.980886,0.489096,0.542213,0.587465,0.616630,0.617761,0.638579,0.739852,0.858724,0.834969,0.825525,0.933041,0.714324,0.648077,0.597657,0.593266,0.612529,0.631304,0.552762,0.903941,0.930218,0.977348,0.974201,0.933972,0.967368,0.978048,0.989698,0.978866,0.997558,0.995369,0.980359,1.000000,0.997275,0.989708,1.000000,0.998018,0.994046,1.000000,0.997885,0.994135
